id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_1h_in_currency,price_change_percentage_24h_in_currency,roi.times,roi.currency,roi.percentage
cosmos,atom,Cosmos,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,24.88,7041782692,28,,741950159.0,24.83,22.22,1.96,8.53727,518488923.0,7.94827,283587899.760721,,,44.42,-44.24974,2021-09-20T00:05:25.062Z,1.16,2034.73092,2020-03-13T02:27:44.591Z,,2021-12-07T07:14:04.082Z,1.4044867691270813,8.537267109466036,247.8361004505211,usd,24783.61004505211
compound-ether,ceth,cETH,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,87.71,6901125256,29,,36294218.0,87.73,78.98,6.2,7.60499,449236860.0,6.96287,78662597.6583699,78674654.2749746,,97.75,-10.63171,2021-11-21T12:39:57.508Z,1.89,4531.21224,2020-03-13T02:22:33.711Z,,2021-12-07T07:15:19.404Z,0.4489797497943866,7.604991705696701,,,
okb,okb,OKB,https://assets.coingecko.com/coins/images/4463/large/okb_token.png?1548386209,25.84,6856207006,30,,871103782.0,26.8,23.92,0.894096,3.58468,288553417.0,4.39355,264615438.19,300000000.0,,44.01,-41.13755,2021-05-03T01:03:16.108Z,0.580608,4361.28842,2019-01-14T00:00:00.000Z,,2021-12-07T07:14:55.528Z,-0.8950744426492309,3.5846848268201703,,,
staked-ether,steth,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,4332.65,6670440494,31,6670440494.0,17850024.0,4336.38,3908.18,295.82,7.32796,451322591.0,7.25702,1538425.75268651,1538506.97732362,1538506.97732362,4829.57,-10.51149,2021-11-10T14:40:47.256Z,482.9,794.9979,2020-12-22T04:08:21.854Z,,2021-12-07T07:13:54.894Z,0.2809653179473972,7.327960764238531,,,
vechain,vet,VeChain,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194,0.095765,6343914363,32,,594247441.0,0.095569,0.080511,0.01114147,13.16595,673237971.0,11.87227,66760741299.0,86712634466.0,,0.280991,-66.28637,2021-04-19T01:08:21.675Z,0.00191713,4841.35109,2020-03-13T02:29:59.652Z,,2021-12-07T07:15:38.526Z,1.378303216348888,13.165950033857749,6.669975993440808,eth,666.9975993440808
elrond-erd-2,egld,Elrond,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589,307.63,6231943146,33,,266442874.0,310.88,264.97,39.94,14.91991,759665748.0,13.88208,20180291.0,20397843.0,,545.64,-43.28665,2021-11-23T10:33:26.737Z,6.51,4655.9017,2020-10-07T01:44:53.554Z,,2021-12-07T07:16:05.830Z,-0.9857271652857404,14.919911398155103,,,
ftx-token,ftt,FTX Token,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564,44.06,6134262200,34,14749722694.0,192970444.0,44.41,40.16,2.05,4.87041,249881134.0,4.24652,139460202.41874424,335329538.485972,335329538.485972,84.18,-47.83579,2021-09-09T16:59:43.151Z,1.15,3719.46798,2019-09-06T00:00:00.000Z,,2021-12-07T07:14:12.561Z,0.503403476390581,4.870406943795537,,,
internet-computer,icp,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,30.47,5591730013,35,14283416391.0,330620348.0,30.52,26.87,1.46,5.03646,265054921.0,4.97599,183689693.9,469213710.0,469213710.0,700.65,-95.66375,2021-05-10T16:05:53.653Z,24.29,25.07533,2021-12-04T05:33:43.785Z,,2021-12-07T07:15:48.482Z,0.7527090057716181,5.036464078995085,,,
filecoin,fil,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,39.12,5250166444,36,77116085701.0,758371132.0,39.27,35.66,1.19,3.12428,234291285.0,4.671,134193632.0,1971078010.0,1971078010.0,236.84,-83.49954,2021-04-01T13:29:41.564Z,20.06,94.81823,2020-12-29T22:32:28.483Z,,2021-12-07T07:13:58.222Z,0.3801677461930211,3.1242795890870267,,,
hedera-hashgraph,hbar,Hedera,https://assets.coingecko.com/coins/images/3688/large/hbar.png?1637045634,0.284542,5190773771,37,,86032409.0,0.288767,0.240267,0.02776436,10.8126,492407060.0,10.48039,18287622674.0,50000000000.0,,0.569229,-50.17335,2021-09-15T10:40:28.318Z,0.00986111,2776.22488,2020-01-02T17:30:24.852Z,,2021-12-07T07:14:41.626Z,0.564850241487889,10.812596386103374,,,
ethereum-classic,etc,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,39.42,5183608127,38,8307590710.0,1235320860.0,39.86,35.31,2.4,6.49497,284709905.0,5.81171,131468469.073634,210700000.0,210700000.0,167.09,-76.4858,2021-05-06T18:34:22.133Z,0.615038,6288.02656,2016-07-25T00:00:00.000Z,,2021-12-07T07:15:49.438Z,0.4426544615663164,6.494973842768593,86.60218515524127,usd,8660.218515524126
decentraland,mana,Decentraland,https://assets.coingecko.com/coins/images/878/large/decentraland-mana.png?1550108745,3.83,5084754555,39,8404400063.0,1333404571.0,3.92,3.25,0.380273,11.02579,464872359.0,10.06243,1327372145.9864838,2193963627.32015,2193963627.32015,5.85,-34.82865,2021-11-25T10:04:18.534Z,0.00923681,41181.13536,2017-10-31T00:00:00.000Z,,2021-12-07T07:14:07.865Z,0.9195620719860625,11.025785639955238,190.46100941078595,usd,19046.100941078595
the-sandbox,sand,The Sandbox,https://assets.coingecko.com/coins/images/12129/large/sandbox_logo.jpg?1597397942,5.45,4976221338,40,16344692689.0,1393887147.0,5.74,4.79,0.440399,8.78924,400845858.0,8.76094,913364619.2233225,3000000000.0,3000000000.0,8.4,-35.26829,2021-11-25T06:04:40.957Z,0.02897764,18657.18573,2020-11-04T15:59:14.441Z,,2021-12-07T07:15:58.582Z,0.6961148260177893,8.789244418680221,,,
theta-token,theta,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,4.83,4821206925,41,,287447481.0,4.84,4.18,0.331292,7.36098,314637537.0,6.98175,1000000000.0,1000000000.0,,15.72,-69.47447,2021-04-16T13:15:11.190Z,0.04039979,11777.60209,2020-03-13T02:24:16.483Z,,2021-12-07T07:14:17.378Z,1.0560150634654466,7.360977816320563,31.21299327616356,usd,3121.299327616356
cdai,cdai,cDAI,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585,0.02174445,4659983312,42,,32271225.0,0.02203604,0.02118559,2.12e-05,0.09758,-29316568.235754013,-0.62518,214261960094.316,214261703563.925,,0.03159087,-31.1895,2020-10-12T21:29:00.007Z,0.00728854,198.24658,2020-03-18T04:29:40.819Z,,2021-12-07T07:15:09.616Z,0.09643113692933825,0.09758371429957537,,,
fantom,ftm,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016,1.69,4291903612,43,5362445870.0,781204030.0,1.7,1.34,0.259121,18.06595,630336512.0,17.21494,2541152731.01,3175000000.0,3175000000.0,3.46,-51.20399,2021-10-28T05:19:39.845Z,0.00190227,88617.48668,2020-03-13T02:25:38.280Z,,2021-12-07T07:15:36.182Z,0.5077579874024909,18.065946097241586,55.447581823832465,usd,5544.758182383247
near,near,Near,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077,7.36,4197236808,44,7347533718.0,193558198.0,7.37,6.66,0.27978,3.95163,145684732.0,3.59578,571244307.108182,1000000000.0,1000000000.0,13.2,-44.61755,2021-10-26T13:09:48.238Z,0.526762,1287.56585,2020-11-04T16:09:15.137Z,,2021-12-07T07:15:38.139Z,0.4859500777670782,3.9516316293476095,,,
compound-usd-coin,cusdc,cUSDC,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577,0.02238836,3756309931,45,,87872819.0,0.02266766,0.02181047,-3.626926e-06,-0.0162,98617821.0,2.69618,167779598057.986,168408720131.685,,0.058843,-61.97227,2020-10-21T11:24:27.820Z,0.00620705,260.50621,2021-03-04T08:11:37.438Z,,2021-12-07T07:07:56.923Z,0.135487934028824,-0.016197428602924276,,,
magic-internet-money,mim,Magic Internet Money,https://assets.coingecko.com/coins/images/16786/large/mimlogopng.png?1624979612,1.0,3734118062,46,,464213244.0,1.02,0.991427,0.00627354,0.62897,33601515.0,0.90802,3719652207.24997,3719652207.24997,,1.04,-3.09486,2021-10-06T13:25:17.751Z,0.919196,9.75197,2021-12-04T05:29:56.806Z,,2021-12-07T07:15:01.945Z,0.1368313813768384,0.6289661266426958,,,
gala,gala,Gala,https://assets.coingecko.com/coins/images/12493/large/GALA-COINGECKO.png?1600233435,0.490046,3686428988,47,24437723983.0,1116784023.0,0.532914,0.42871,0.03660451,8.0726,254087691.0,7.40275,7542496572.319239,36301722601.5468,50000000000.0,0.824837,-40.73235,2021-11-26T01:03:48.731Z,0.00013475,362693.07468,2020-12-28T08:46:48.367Z,,2021-12-07T07:15:58.041Z,-0.15572066786023023,8.072599311435686,,,
monero,xmr,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,201.27,3634322495,48,,155768614.0,203.76,186.61,6.05,3.10021,121646031.0,3.46306,18041998.5164889,,,542.33,-62.87458,2018-01-09T00:00:00.000Z,0.216177,93037.06946,2015-01-14T00:00:00.000Z,,2021-12-07T07:15:35.236Z,-0.22631662099969083,3.1002135298550386,,,
tezos,xtz,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,4.15,3603488589,49,,215340142.0,4.25,3.72,0.371684,9.83719,308311664.0,9.35645,868961131.58003,,,9.12,-54.59283,2021-10-04T00:41:18.025Z,0.350476,1081.06425,2018-12-07T00:00:00.000Z,,2021-12-07T07:13:53.544Z,0.12377847775850237,9.83719362791025,7.829858554541134,usd,782.9858554541134
the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.714405,3539957431,50,7141553278.0,167883343.0,0.718519,0.608835,0.05866,8.94551,299141638.0,9.23044,4956845231.0,10000000000.0,10000000000.0,2.84,-74.94294,2021-02-12T07:28:45.775Z,0.103254,589.55702,2020-12-17T21:28:41.332Z,,2021-12-07T07:13:57.109Z,0.5712102265566072,8.945507442750362,,,
leo-token,leo,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,3.67,3452828216,51,,1218147.0,3.7,3.47,0.169504,4.84307,199701194.0,6.13875,940003702.9,985239504.0,,3.95,-6.81064,2021-05-14T13:54:31.192Z,0.799859,359.63575,2019-12-24T15:14:35.376Z,,2021-12-07T07:15:51.425Z,-0.30534905900929954,4.843067882901893,,,
klay-token,klay,Klaytn,https://assets.coingecko.com/coins/images/9672/large/CjbT82vP_400x400.jpg?1570548320,1.34,3419136139,52,,26106120.0,1.36,1.19,0.100516,8.11078,236411987.0,7.42798,2551363576.4,,,4.34,-69.17615,2021-03-30T03:44:28.828Z,0.06044,2112.82151,2020-04-29T08:19:34.574Z,,2021-12-07T07:14:41.249Z,0.7498385717121139,8.11077985354021,,,
iota,miota,IOTA,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,1.2,3330101578,53,,75106293.0,1.21,1.03,0.101827,9.27205,264565883.0,8.63033,2779530283.277761,2779530283.0,,5.25,-77.14839,2017-12-19T00:00:00.000Z,0.081637,1369.21709,2020-03-13T02:22:41.168Z,,2021-12-07T07:14:32.523Z,0.36717576285590586,9.272045109310271,16.515854691042023,btc,1651.5854691042023
bittorrent-2,btt,BitTorrent,https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995,0.0035707,3311258735,54,,2843090389.0,0.00355096,0.00233601,0.00115658,47.9093,1055530539.0,46.79334,932497500000.0,990000000000.0,,0.01356626,-74.77699,2021-04-05T04:09:06.433Z,0.00013814,2377.01574,2020-03-13T02:22:57.629Z,,2021-12-07T07:13:57.801Z,7.715734674310629,47.90929898604116,28.755794982772784,usd,2875.579498277278
helium,hnt,Helium,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071,32.13,3230373424,55,7165086980.0,30656461.0,32.14,28.17,2.71,9.22262,256548012.0,8.62687,100539361.984279,223000000.0,223000000.0,54.88,-41.39994,2021-11-12T23:08:25.301Z,0.113248,28296.15621,2020-04-18T00:19:10.902Z,,2021-12-07T07:14:59.318Z,0.7316163187904656,9.222620873723343,,,
loopring,lrc,Loopring,https://assets.coingecko.com/coins/images/913/large/LRC.png?1572852344,2.56,3189756479,56,3518775782.0,918673183.0,2.58,1.81,0.63204,32.80572,779851603.0,32.36026,1245991468.94246,1373873440.44246,1374513896.0,3.75,-31.7985,2021-11-10T14:59:53.164Z,0.01963893,12922.33777,2019-12-18T13:14:41.553Z,,2021-12-07T07:13:59.369Z,0.17771602215394725,32.80571977058916,41.644269877029664,usd,4164.4269877029665
eos,eos,EOS,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,3.25,3178251116,57,,1133393274.0,3.31,2.83,0.293192,9.9057,287341790.0,9.9395,976499774.2161,,,22.71,-85.70902,2018-04-29T07:50:33.540Z,0.5024,546.03192,2017-10-23T00:00:00.000Z,,2021-12-07T07:15:44.645Z,0.7255743876540705,9.905695048593309,2.2858840814180494,usd,228.58840814180496
flow,flow,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,9.99,3141111095,58,,104220638.0,10.02,8.58,1.14,12.91265,359497078.0,12.92405,314343134.0,1391836785.92247,,42.4,-76.45279,2021-04-05T13:49:10.098Z,4.95,101.68378,2021-01-27T15:34:04.000Z,,2021-12-07T07:14:37.659Z,1.183505436470965,12.912654934742179,,,
pancakeswap-token,cake,PancakeSwap,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065,12.34,3047911594,59,,208798672.0,12.45,11.15,0.787552,6.81511,111754408.0,3.80615,246757706.418951,,,43.96,-71.92972,2021-04-30T10:08:22.934Z,0.194441,6246.92181,2020-11-03T14:29:34.165Z,,2021-12-07T07:15:38.765Z,0.11495167735260246,6.815109061763786,,,
olympus,ohm,Olympus,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611,535.85,3022724553,60,3540304113.0,139919239.0,572.43,514.21,-2.822525907378,-0.52398,408452.0,0.01351,5639864.323028372,6605575.37075664,6605575.37075664,1415.26,-62.08811,2021-04-25T00:00:00.000Z,162.79,229.59879,2021-05-23T22:25:07.703Z,,2021-12-07T07:13:57.141Z,-0.8354708934364925,-0.523981191891476,,,
radix,xrd,Radix,https://assets.coingecko.com/coins/images/4374/large/Radix.png?1629701658,0.309838,3018706721,61,7463009494.0,3383902.0,0.318407,0.262233,0.00587137,1.93158,84684662.0,2.8863,9707740739.6721,12107763301.3966,24000000000.0,0.651264,-52.03074,2021-11-14T16:09:27.130Z,0.086235,262.27213,2021-09-13T04:50:07.104Z,,2021-12-07T07:11:23.985Z,-0.8714870113952743,1.9315827823604101,,,
bitcoin-cash-sv,bsv,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,147.4,2782236431,62,,764361763.0,153.73,113.64,30.66,26.2582,564852082.0,25.4738,18917064.144239,21000000.0,,489.75,-70.04967,2021-04-16T17:09:04.630Z,42.02,249.09896,2018-11-23T00:00:00.000Z,,2021-12-07T07:13:59.860Z,0.40066745924108554,26.258195182886457,,,
